Graduation Year,Role,Employer,Company's Industry,Role Category ,Tag 1,Tag 2,Tag 3,Career Webpage,Specify Other Industry,POST,Comments,Pred Broad Category,Pred Tag 1,Pred Tag 2,Pred Tag 3,Confidence,Source
2025,Translator,COVER Corporation,Other,Other,,,,https://cover-corp.com/en/recruit,Entertainment/Communications,POST,Started during degree,Marketing & Communications,Marketing & Communications,,,0.3044339584120018,rules+model
2025,Intern,Creative Consulting Group,Consulting,Consulting,,,,https://creativegp.com/,,POST,Started during degree,Consulting & Advisory,Internships,,,0.47683501209785495,model
2025,Translator,Crimson Global Academy,Academia,Other,,,,https://crimsonacademies.school/#w-node-_7dc0e30c-6e1f-4bb7-bf02-386ff897bd91-f897bd8c,Communications,PRE,,Marketing & Communications,Marketing & Communications,,,0.17948169220899166,rules+model
2025,Founder and Project Lead,Dabao Penang,Government and NGO's/No-Profit Organizations (NPOs),Entrepreneurship,,,,https://www.facebook.com/dabaopg/,,PRE,,Business & Enterprise,Entrepreneurship,Startups,,0.26894935421209465,rules+model
2025,Landscaper,DALE CLARK,Entrepreneurship,Other,,,,,Laborer,PRE,,Other,Internships,,,0.20561830291235206,model
2025,Marketing Intern,Daxue Consulting,Consulting,Marketing,,,,https://daxueconsulting.com/we-recruit/,,PRE,,Marketing & Communications,Internships,,,0.6360180918017928,rules+model
2025,Supply Chain and Logistics Intern,DeeBee's Organics,Other,Other,,,,https://www.deebeesorganics.com/pages/about-us,Food/Supply Chain Logistics,PRE,,Business & Enterprise,Operations and Supply Chain Management,Logistics,,0.23944878915126958,rules+model
2025,Computer Programmer,deenSTRONG Foundation,Government and NGO's/No-Profit Organizations (NPOs),Data Science,,,,https://www.deenstrong.com/careers,,PRE,,Data Science & Analytics,Data Science & Analytics,,,0.2118442757653424,model
2025,Marketing Intern,deenSTRONG Foundation,Government and NGO's/No-Profit Organizations (NPOs),Marketing,,,,https://www.deenstrong.com/careers,,PRE,,Marketing & Communications,Internships,,,0.33387432763932484,rules+model
2025,Research Intern,Delhi School of Economics,Academia,Health/Policy/Research,,,,http://econdse.org/permanent-positions/,,PRE,,Research,Internships,,,0.40956212127345065,rules+model
2025,Consultant,Deloitte,Consulting,Consulting,,,,https://www.deloitte.com/global/en/careers/job-search.html,,PRE,,Consulting & Advisory,Consulting & Advisory,,,0.7769069685807357,rules+model
2025,"Coaching, Facilitation & Design Thinking Intern",Deloitte,Consulting,Entrepreneurship,,,,https://www.deloitte.com/global/en/careers/job-search.html,,PRE,,Consulting & Advisory,Internships,,,0.30730376832289547,model
2025,Mid-Market Portolio Management Intern,Deloitte,Consulting,Finance - Asset Management,,,,https://www.deloitte.com/global/en/careers/job-search.html,,PRE,,Consulting & Advisory,Internships,,,0.3424217985231065,model
2025,Corporate Finance Analyst,Deloitte,Consulting,Finance - Corporate Finance,,,,https://www.deloitte.com/global/en/careers/job-search.html,,PRE,,Finance & Banking,Corporate Finance,,,0.33712487430095117,rules+model
2025,Corporate Finance Analyst,Deloitte,Consulting,Finance - Corporate Finance,,,,https://www.deloitte.com/global/en/careers/job-search.html,,POST,Started during degree,Finance & Banking,Corporate Finance,,,0.33712487430095117,rules+model
2025,Virtual Aerospace Course Instructor,Department of National Defense,Government and NGO's/No-Profit Organizations (NPOs),Academia,,,,https://www.canada.ca/en/department-national-defence.html,,PRE,,Academia,Academia,,,0.1907993910385546,rules+model
2025,Head Muralist,Deschutes Painting Inc,Other,Other,,,,https://deschutespainting.com/hiring/,Creative arts,PRE,,Other,Internships,,,0.2569892468523886,model
2025,Summer Intern,Digitalife Corporation,Other,Other,,,,https://www.linkedin.com/company/digitalife-corporation/,Tech,PRE,,Other,Internships,,,0.21856189783021246,model
2025,Strategy & Planning Intern,DYNE Technologies Inc.,Data Science,Finance - Asset Management,,,,https://www.dyneapp.ca/career,,PRE,,Data Science & Analytics,Internships,,,0.21699784290161228,model
2025,Marketing Intern,Elevate Vancouver,Other,Marketing,,,,,"Multiple (music, real estate, consulting)",PRE,,Marketing & Communications,Real Estate,Internships,,0.6072921761336518,rules+model
2025,Equity Analyst Intern,Enso Gestão de Patrimônio,Wealth Management,Finance - Private Equity,,,,https://www.ensogp.com.br/,,PRE,,Finance & Banking,Wealth management (general banking),Internships,,0.3264484218404186,rules+model
2025,"Consulting Intern, Business Transformation",EY,Finance - Corporate Finance,Consulting,,,,https://www.ey.com/en_ca/careers,,PRE,,Finance & Banking,Internships,Corporate Finance,,0.3224599265840964,rules+model
2025,Business Development Representative,Fidelity Canada,Finance - Investment Banking,Entrepreneurship,,,,https://careers.fidelity.ca/en/index/,,POST,,Finance & Banking,Investment Banking,Business & Enterprise,,0.3424172853085601,rules+model
2025,Publishing Intern,Fintel Connect,Marketing,Other,,,,https://www.fintelconnect.com/about-us/careers/,Communications,PRE,,Marketing & Communications,Internships,,,0.3481005449886393,rules+model
2025,Guest Experience Intern,Flyover,Other,Other,,,,https://www.pursuit.com/careers/flyover/,Entertainment/Hospitality,PRE,,Other,Internships,,,0.2553121635001968,model
2025,Guest Experience Intern,Flyover,Other,Other,,,,https://www.pursuit.com/careers/flyover/,Entertainment/Hospitality,PRE,,Other,Internships,,,0.2553121635001968,model
2025,Founder,FoundHer Studio,Entrepreneurship,Government and NGO's/No-Profit Organizations (NPOs),,,,,,POST,,Business & Enterprise,Entrepreneurship,Startups,,0.351480112647956,rules+model
2025,Sales Associate,Frank and Oak,Other,Finance - Sales and Trading,,,,https://www.linkedin.com/company/frank-&-oak/,Retail,PRE,,Business & Enterprise,Sales / Business Development,"Hospitality & Retail (Food, Service Industries)",,0.2700071610181946,rules+model
2025,Subtitle Creator,Freelance,Entrepreneurship,Other,,,,,Communications,POST,Started during degree,Marketing & Communications,Marketing & Communications,,,0.20274868760595488,rules+model
2025,Venture Capital Investment Associate,Front Row Ventures,Finance - Private Equity,Finance - Private Equity,,,,https://frontrow.ventures/join-us/,,PRE,,Finance & Banking,Private Equity,,,0.23056379480333966,rules+model
2025,Intern,FSD Zambia,Government and NGO's/No-Profit Organizations (NPOs),Government and NGO's/No-Profit Organizations (NPOs),,,,https://www.linkedin.com/company/fsdzambia/,,PRE,,Health and Healthcare,Internships,,,0.24014793346868218,model
2025,Account Management Associate,Gentai Capital,Finance - Investment Banking,Finance - Investment Banking,,,,https://gentaicapital.com/careers/,,POST,Started during degree,Finance & Banking,Investment Banking,,,0.22414958495075069,rules+model
2025,Junior Analyst,Global Affairs Canada,Government and NGO's/No-Profit Organizations (NPOs),Health/Policy/Research,,,,https://international.canada.ca/en/global-affairs/corporate/jobs,,PRE,,Health and Healthcare,Health and Healthcare,,,0.3214273982472625,model
2025,Junior Trade Policy Officer,Global Affairs Canada,Government and NGO's/No-Profit Organizations (NPOs),Health/Policy/Research,,,,https://international.canada.ca/en/global-affairs/corporate/jobs,,PRE,,Health and Healthcare,Health and Healthcare,,,0.36324721738709476,model
2025,Analyst,Goldman Sachs,Finance - Investment Banking,Finance - Investment Banking,,,,https://www.goldmansachs.com/careers/,,PRE,,Finance & Banking,Investment Banking,,,0.2651900427779836,rules+model
2025,Investment Banking Analyst,Goldman Sachs,Finance - Investment Banking,Finance - Investment Banking,,,,https://www.goldmansachs.com/careers/,,POST,,Finance & Banking,Investment Banking,,,0.29646589939162055,rules+model
2025,Assistant General Manager,Gold's Gym,Other,Entrepreneurship,,,,https://www.goldsgym.com/careers/,Fitness,PRE,,Business & Enterprise,Business & Enterprise,,,0.44680857972217874,model
2025,General Manager,Gold's Gym,Other,Entrepreneurship,,,,https://www.goldsgym.com/careers/,Fitness,POST,Started during degree,Business & Enterprise,Business & Enterprise,,,0.46121186859385593,model
2025,Admin and Marketing Team Lead,Gold's Gym,Other,Marketing,,,,https://www.goldsgym.com/careers/,Fitness,PRE,,Marketing & Communications,Marketing & Communications,,,0.3268100022218411,model
2025,Front Desk Receptionist,Gold's Gym,Other,Other,,,,https://www.goldsgym.com/careers/,Fitness/Hospitality,PRE,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.2658643757170504,rules+model
2025,Remote Research Support,Graduate Research Project,Health/Policy/Research,Health/Policy/Research,,,,,,PRE,,Health and Healthcare,Health and Healthcare,,,0.3970751077423012,model
2025,Ski Instructor,Grouse Mountain,Other,Other,,,,https://www.grousemountain.com/careers,Recreation,PRE,,Recreation and Culture,Recreation and Culture,,,0.25954861914009036,rules+model
2025,Summer Intern,"Guotai Junan Securities Co., Ltd",Finance - Investment Banking,Finance - Investment Banking,,,,https://www.gtht.com/,,PRE,,Finance & Banking,Internships,Investment Banking,,0.19951140561146719,rules+model
2025,Store Cashier,H Mart,Other,Other,,,,https://www.hmart.com/about-us/careers,Retail,PRE,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.3016347991194799,rules+model
2025,Student Trustee,Halton Catholic District School Board,Academia,Academia,,,,https://www.hcdsb.org/careers/,,PRE,,Academia,Academia,,,0.46308890687396614,model
2025,Equity Research Summer Associate,Halyk Finance,Finance - Investment Banking,Health/Policy/Research,,,,https://halykfinance.kz/?lang=ru,Finance-Private Equity,PRE,,Finance & Banking,Investment Banking,Private Equity,,0.22580782080881734,rules+model
2025,Concierge Attendant,Hayden Homes Amphitheater,Other,Other,,,,https://www.bendconcerts.com/work-with-us/employment,Entertainment/Hospitality,PRE,,Other,Customer Experience and Service Management,,,0.3095661578014306,model
2025,Head Coordinator of Youth Operations,Hellenic Community of Vancouver,Government and NGO's/No-Profit Organizations (NPOs),,,,,https://helleniccommunity.org/,,PRE,,Environmental and Sustainability (ESG and Climate),Environmental and Sustainability (ESG and Climate),,,0.17168673914316276,model
2025,Influencer Marketing PR Intern,HINATURE,Other,Marketing,,,,https://www.linkedin.com/company/hinature/about/,Beauty,PRE,,Marketing & Communications,Internships,,,0.661146695963289,rules+model
2025,Intern,iA Financial Group (Industrial Alliance),Wealth Management,Wealth Management,,,,https://ia.ca/emploi,,PRE,,Finance & Banking,Wealth management (general banking),Internships,,0.6227861661781741,rules+model
2025,Corporate Project Coordinator,ICBC,Insurance,Other,,,,https://www.icbc.com/about-icbc/careers,Product Managment,PRE,,Business & Enterprise,Project / Program Development,,,0.18804505417710513,rules+model
2025,"Accounting Assistant, Corporate Services Directorate",Indigenous Services Canada,Government and NGO's/No-Profit Organizations (NPOs),Finance - Corporate Finance,,,,https://www.rcaanc-cirnac.gc.ca/eng/1100100033784/1610113269343,,PRE,,Business & Enterprise,Accounting,,,0.20525229614178284,rules+model
2025,"Junior Policy Analyst, Industry Skills Directorate","Innovation, Science and Economic Development Canada",Government and NGO's/No-Profit Organizations (NPOs),Health/Policy/Research,,,,https://ised-isde.canada.ca/site/job-opportunities/en,,PRE,,Policy,Policy,,,0.3748895069607164,rules+model
2025,General Restaurant Services,JAPADOG,Other,Other,,,,https://japadog.com/careers,Food/Hospitality,PRE,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.32121404199955944,rules+model
2025,Assent Management Analyst,JM Financial Asset Management Ltd.,Finance - Investment Banking,Finance - Investment Banking,,,,https://www.jmfl.com/careers/career-space,,PRE,,Finance & Banking,Investment Banking,Asset Management,,0.23676816871058617,rules+model
2025,Sales Associate,kate spade new york,Other,Finance - Sales and Trading,,,,https://careers.tapestry.com/,Retail,PRE,,Business & Enterprise,Sales / Business Development,"Hospitality & Retail (Food, Service Industries)",,0.2744913730409645,rules+model
2025,Collections Assistant,Kilby Historic Site,Other,Other,,,,https://kilby.ca/support/employment-opportunities/,Museum,PRE,,Other,Finance & Banking,,,0.2517824952664691,model
2025,Research Development Intern,Klue,Other,Health/Policy/Research,,,,https://klue.com/careers,Software Development,PRE,,Health and Healthcare,Internships,,,0.22838498365573837,model
2025,Warehouse Associate,KMS Tools & Equipment,Other,Other,,,,https://www.kmstools.com/careers,Retail,PRE,,Transportation Services,Logistics,Operations and Supply Chain Management,"Hospitality & Retail (Food, Service Industries)",0.27445649285641166,rules+model
2025,Management Consulting Intern,KPMG,Consulting,Consulting,,,,https://kpmg.com/xx/en/careers.html,,PRE,,Consulting & Advisory,Internships,,,0.5493782156626673,model
2025,Team Member,krave kulture yogurt,Other,Other,,,,https://www.kravekulture.ca/,Food/Hospitality,PRE,,Other,Internships,,,0.336114221036826,model
2025,Summer Research Assistant,Krea University,Academia,Health/Policy/Research,,,,http://www.krea.edu.in/,,PRE,,Research,Post-Secondary Institution,,,0.3694040888843064,rules+model
2025,Portfolio Intern,LEAP | Pecaut Centre for Social Impact,Government and NGO's/No-Profit Organizations (NPOs),Finance - Asset Management,,,,https://leap-pecautcentre.ca/join-our-team,,POST,,Environmental and Sustainability (ESG and Climate),Internships,,,0.2047317697382872,model
2025,Business Development & Partnership Project,Leo Charter Services,Other,Entrepreneurship,,,,https://www.leocharterservices.com/join-us,Transportation,PRE,,Business & Enterprise,Sales / Business Development,,,0.5968777290282951,rules+model
2025,Business Development Intern,Leo Charter Services,Other,Entrepreneurship,,,,https://www.leocharterservices.com/join-us,Transportation,PRE,,Business & Enterprise,Internships,Sales / Business Development,,0.49287288506817284,rules+model
2025,Market Research Intern,Lumiwealth,Data Science,Health/Policy/Research,,,,https://lumiwealth.com/,Academia,PRE,,Research,Internships,,,0.23599580776776874,rules+model
2025,Food and Beverage Team Member,Marine Drive Golf Club,Other,Other,,,,https://marine-drive.com/careers/,Food/Hospitality,POST,,Other,Internships,,,0.34363304939290057,model
2025,Client Relationship Associate,Marsh Canada Limited,Insurance,Insurance,,,,https://careers.marshmclennan.com/global/en/marsh,,POST,,Insurance,Insurance,,,0.8186208624896958,model
2025,Junior Academics Tutor,Math Tutor Network,Academia,Academia,,,,https://www.mathtutornetwork.com/career.html,,PRE,,Academia,Academia,,,0.3634060284459595,model
2025,Property Manager,Maxsky Property Management,Other,Other,,,,,Real Estate,PRE,,Real Estate,Property Management,,,0.23917020463972685,rules+model
2025,Sales and Marketing Specialist,MNM Auto,Other,Marketing,,,,https://mnmauto.ca/,Automotive,POST,Started during degree,Business & Enterprise,Sales / Business Development,,,0.5436497337488959,rules+model
2025,"Analyst, Public Sector Consulting",MNP,Finance - Corporate Finance,Finance - Corporate Finance,,,,https://www.mnp.ca/en/careers,Consulting,POST,,Finance & Banking,Corporate Finance,,,0.34674494560833585,rules+model
2025,Undergraduate Legal Intern,Monroe County Public Defender,Law,Law,,,,https://www.monroecounty.gov/hr-careers,,PRE,,Law,Internships,,,0.7595307147708901,model
2025,Junior Economist,Natural Resources Canada,Government and NGO's/No-Profit Organizations (NPOs),Development Economics,,,,https://natural-resources.canada.ca/corporate/careers-natural-resources-canada,,PRE,,Energy and Resources,Energy and Resources,,,0.800746868215092,rules+model
2025,Junior Economist,Natural Resources Canada,Government and NGO's/No-Profit Organizations (NPOs),Health/Policy/Research,,,,https://natural-resources.canada.ca/corporate/careers-natural-resources-canada,,PRE,,Energy and Resources,Energy and Resources,,,0.800746868215092,rules+model
2025,Junior Economist,Natural Resources Canada,Government and NGO's/No-Profit Organizations (NPOs),Health/Policy/Research,,,,https://natural-resources.canada.ca/corporate/careers-natural-resources-canada,,PRE,,Energy and Resources,Energy and Resources,,,0.800746868215092,rules+model
2025,Social Finance Analyst,New Market Funds,Finance - Investment Banking,Finance - Investment Banking,,,,https://newmarketfunds.ca/,,POST,Started during degree,Finance & Banking,Investment Banking,,,0.25261399480904284,rules+model
2025,Research Analyst,New Power Labs,Health/Policy/Research,Health/Policy/Research,,,,https://www.newpowerlabs.org/careers,,PRE,,Health and Healthcare,Health and Healthcare,,,0.3745102075597107,model
2025,Digital Marketing Intern,noDokter,Other,Marketing,,,,https://www.nodokter.com/,Fitness,PRE,,Marketing & Communications,Internships,,,0.6308491241714078,rules+model
2025,Equity Analyst Intern,Nucleo Captial,Finance - Asset Management,Finance - Private Equity,,,,https://nucleocapital.com.br/,,POST,,Finance & Banking,Asset Management,Internships,,0.17644454387220015,rules+model
2025,Project Lead,Nutrition Opportunities Worldwide,Consulting,Consulting,,,,https://nutritionops-ww.com/,,PRE,,Consulting & Advisory,Consulting & Advisory,,,0.35315859855268905,model
2025,Market Research Intern,Nutrition Opportunities Worldwide,Health/Policy/Research,Health/Policy/Research,,,,https://nutritionops-ww.com/,Consulting,PRE,,Research,Internships,,,0.3305008281022021,rules+model
2025,Junior Translator,Office Double Rainbow,Other,Other,,,,,Communications,PRE,,Marketing & Communications,Marketing & Communications,,,0.2631230791573072,rules+model
2025,Investment Research Intern,Orbis Investments,Finance - Investment Banking,Finance - Investment Banking,,,,https://www.orbis.com/careers/careers/home,Research,PRE,,Research,Finance & Banking,Investment Banking,,0.20144898778695414,rules+model
2025,Policy Analyst,Pacific Economic Development Canada,Government and NGO's/No-Profit Organizations (NPOs),Health/Policy/Research,,,,https://www.canada.ca/en/pacific-economic-development/corporate/careers/apply.html,,PRE,,Policy,Policy,,,0.38999997013953286,rules+model
2025,"Policy Analyst, Advocacy",Pacific Economic Development Canada,Government and NGO's/No-Profit Organizations (NPOs),Health/Policy/Research,,,,https://www.canada.ca/en/pacific-economic-development/corporate/careers/apply.html,,PRE,,Policy,Policy,,,0.3943846891499864,rules+model
2025,Swimming Instructor,Pedalheads Bike Camps Inc.,Other,Other,,,,https://pedalheads.com/en/join-the-team/careers,Recreation,PRE,,Academia,Academia,,,0.25994774051294744,rules+model
2025,Artist and Tour Marketing Intern,Pennant Music Publishing,Other,Marketing,,,,,Music,PRE,,Marketing & Communications,Internships,,,0.4869222590126979,rules+model
2025,Social Media Manager,Perchance Tea & Coffee,Other,Marketing,,,,https://www.perchance.ca/?utm_source=ig&utm_medium=social&utm_content=link_in_bio&fbclid=PAZXh0bgNhZW0CMTEAc3J0YwZhcHBfaWQMMjU2MjgxMDQwNTU4AAGn6vHL2uv6ftaVpF533TUoMp6erahzvdsPZjnF60frp-MycnPKvO8JOdsfZAE_aem_QQHZQJWkjTjpZMs0A7BgMA,Food/Hospitality,PRE,,Marketing & Communications,Marketing & Communications,,,0.24332691246576785,rules+model
2025,NFL & FBS Data Collector,PFF,Other,Data Science,,,,https://www.pff.com/jobs,Software Development,PRE,,Data Science & Analytics,Data Science & Analytics,,,0.5811310852897954,model
2025,Accounting Intern,Pins Entertainment Inc.,Other,Finance - Corporate Finance,,,,https://pinsentertainment.com/,Entertainment,PRE,,Business & Enterprise,Accounting,Internships,,0.24790754180383703,rules+model
2025,Warehouse Worker,Pivot Furniture,Other,Other,,,,https://www.pivotfurniture.com/,Retail,PRE,,Transportation Services,Logistics,Operations and Supply Chain Management,"Hospitality & Retail (Food, Service Industries)",0.27834776590308613,rules+model
2025,Client Relations Specialist,Plenty Stores,Other,Finance - Sales and Trading,,,,https://www.getplenty.com/pages/careers,Retail,PRE,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.2132670242936178,rules+model
